# Wave Data Sigma Fit1 Fit2a Fit2b Fit2
4920.0000   1.1288   0.1481   7.5126   1.0493   1.0493   1.0493
4920.5000   1.1673   0.1490   7.5126   1.0493   1.0493   1.0493
4921.0000   1.0356   0.1463   7.5126   1.0493   1.0493   1.0493
4921.5000   1.0880   0.1450   7.5126   1.0493   1.0493   1.0493
4922.0000   1.2521   0.1445   7.5126   1.0493   1.0493   1.0493
4922.5000   1.3124   0.1421   7.5126   1.0493   1.0493   1.0493
4923.0000   1.2593   0.1402   7.5126   1.0493   1.0493   1.0493
4923.5000   0.9519   0.1405   7.5126   1.0493   1.0493   1.0493
4924.0000   0.8720   0.1394   7.5126   1.0493   1.0493   1.0493
4924.5000   0.7939   0.1398   7.5126   1.0493   1.0493   1.0493
4925.0000   0.8511   0.1433   7.5126   1.0493   1.0493   1.0493
4925.5000   0.9298   0.1459   7.5126   1.0493   1.0493   1.0493
4926.0000   1.0270   0.1467   7.5126   1.0493   1.0493   1.0493
4926.5000   0.9348   0.1489   7.5126   1.0493   1.0493   1.0493
4927.0000   0.9996   0.1519   7.5126   1.0493   1.0493   1.0493
4927.5000   1.0747   0.1516   7.5126   1.0493   1.0493   1.0493
4928.0000   1.0663   0.1480   7.5126   1.0493   1.0493   1.0493
4928.5000   0.7625   0.1451   7.5126   1.0493   1.0493   1.0493
4929.0000   0.6931   0.1450   7.5126   1.0493   1.0493   1.0493
4929.5000   0.7295   0.1482   7.5126   1.0493   1.0493   1.0493
4930.0000   0.9607   0.1489   7.5126   1.0493   1.0494   1.0494
4930.5000   1.1571   0.1494   7.5126   1.0493   1.0494   1.0494
4931.0000   1.0027   0.1506   7.5126   1.0493   1.0494   1.0494
4931.5000   0.9106   0.1514   7.5126   1.0493   1.0494   1.0494
4932.0000   0.9529   0.1617   7.5126   1.0493   1.0495   1.0495
4932.5000   0.9142   0.1609   7.5126   1.0493   1.0496   1.0496
4933.0000   0.8860   0.1499   7.5126   1.0493   1.0497   1.0497
4933.5000   0.9204   0.1470   7.5126   1.0493   1.0498   1.0498
4934.0000   0.9071   0.1479   7.5126   1.0493   1.0500   1.0500
4934.5000   1.0044   0.1508   7.5126   1.0493   1.0502   1.0502
4935.0000   1.1317   0.1518   7.5126   1.0493   1.0505   1.0505
4935.5000   1.0978   0.1439   7.5126   1.0493   1.0508   1.0508
4936.0000   0.8405   0.1448   7.5126   1.0493   1.0513   1.0513
4936.5000   0.7194   0.1435   7.5126   1.0493   1.0519   1.0519
4937.0000   0.8799   0.1405   7.5126   1.0493   1.0526   1.0526
4937.5000   0.9183   0.1405   7.5126   1.0493   1.0536   1.0536
4938.0000   0.9492   0.1431   7.5126   1.0493   1.0547   1.0547
4938.5000   1.0017   0.1454   7.5126   1.0493   1.0562   1.0562
4939.0000   0.9613   0.1459   7.5126   1.0493   1.0580   1.0580
4939.5000   1.0511   0.1466   7.5126   1.0493   1.0601   1.0601
4940.0000   1.0051   0.1503   7.5126   1.0493   1.0627   1.0627
4940.5000   0.9054   0.1505   7.5126   1.0493   1.0658   1.0658
4941.0000   0.7783   0.1490   7.5126   1.0493   1.0696   1.0696
4941.5000   0.7017   0.1479   7.5126   1.0493   1.0739   1.0739
