# Wave Data Sigma Fit1 Fit2a Fit2b Fit2
3671.0000   0.8851   0.5420   0.9587   0.0000   0.0000   1.0439
3671.5000   0.9527   0.5452   0.9587   0.0000   0.0000   1.0439
3672.0000   0.7597   0.5397   0.9587   0.0000   0.0000   1.0439
3672.5000   0.7578   0.5208   0.9587   0.0000   0.0000   1.0439
3673.0000   0.7769   0.5174   0.9587   0.0000   0.0000   1.0439
3673.5000   0.7652   0.5287   0.9587   0.0000   0.0000   1.0439
3674.0000   0.8259   0.5447   0.9587   0.0000   0.0000   1.0439
3674.5000   0.9488   0.5504   0.9587   0.0000   0.0000   1.0439
3675.0000   0.9519   0.5504   0.9587   0.0000   0.0000   1.0439
3675.5000   0.6459   0.5425   0.9587   0.0000   0.0000   1.0439
3676.0000   0.6055   0.5482   0.9587   0.0000   0.0000   1.0439
3676.5000   0.6011   0.5545   0.9587   0.0000   0.0000   1.0439
3677.0000   0.6229   0.5609   0.9587   0.0000   0.0000   1.0439
3677.5000   0.6634   0.5528   0.9587   0.0000   0.0000   1.0439
3678.0000   0.9461   0.5411   0.9587   0.0000   0.0000   1.0439
3678.5000   0.9694   0.5471   0.9587   0.0000   0.0000   1.0439
3679.0000   0.8057   0.5609   0.9587   0.0000   0.0000   1.0439
3679.5000   0.6797   0.5678   0.9587   0.0000   0.0000   1.0439
3680.0000   0.8323   0.5726   0.9587   0.0000   0.0000   1.0439
3680.5000   0.9217   0.5930   0.9587   0.0000   0.0000   1.0439
3681.0000   0.7787   0.5785   0.9587   0.0000   0.0000   1.0439
3681.5000   0.9013   0.5817   0.9587   0.0000   0.0000   1.0439
3682.0000   1.0476   0.5576   0.9587   0.0000   0.0000   1.0439
3682.5000   1.0022   0.5614   0.9587   0.0000   0.0000   1.0439
3683.0000   1.0797   0.5457   0.9587   0.0000   0.0000   1.0439
3683.5000   1.0694   0.5312   0.9587   0.0000   0.0000   1.0439
3684.0000   0.8948   0.5378   0.9587   0.0000   0.0000   1.0439
3684.5000   0.9322   0.5390   0.9587   0.0000   0.0000   1.0439
3685.0000   0.9310   0.5189   0.9587   0.0000   0.0000   1.0439
3685.5000   0.8351   0.5234   0.9587   0.0000   0.0000   1.0439
3686.0000   0.8708   0.5151   0.9587   0.0000   0.0000   1.0439
3686.5000   0.9522   0.5249   0.9587   0.0000   0.0000   1.0439
3687.0000   1.0614   0.5453   0.9587   0.0000   0.0000   1.0439
3687.5000   0.8217   0.5362   0.9587   0.0000   0.0000   1.0439
3688.0000   0.8071   0.5297   0.9587   0.0000   0.0000   1.0439
3688.5000   0.7626   0.5455   0.9587   0.0000   0.0000   1.0439
3689.0000   0.6315   0.5533   0.9587   0.0000   0.0000   1.0439
3689.5000   0.6067   0.5502   0.9587   0.0000   0.0000   1.0439
3690.0000   0.9953   0.5454   0.9587   0.0000   0.0000   1.0439
3690.5000   1.2510   0.5486   0.9587   0.0000   0.0000   1.0439
3691.0000   1.1529   0.5610   0.9587   0.0000   0.0000   1.0439
3691.5000   1.1275   0.5489   0.9587   0.0000   0.0000   1.0439
3692.0000   1.0507   0.5318   0.9587   0.0000   0.0000   1.0439
3692.5000   0.9064   0.5294   0.9587   0.0000   0.0000   1.0439
3693.0000   0.7465   0.5220   0.9587   0.0000   0.0000   1.0439
3693.5000   0.6488   0.5180   0.9587   0.0000   0.0000   1.0439
3694.0000   0.6209   0.5205   0.9587   0.0000   0.0000   1.0439
3694.5000   0.7393   0.5247   0.9587   0.0000   0.0000   1.0439
3695.0000   0.8093   0.5171   0.9587   0.0000   0.0000   1.0439
