# Wave Data Sigma Fit1 Fit2a Fit2b Fit2
4806.5000   1.1966   0.3589   1.0190   0.9934   0.9934   0.9934
4807.0000   1.0651   0.3612   1.0190   0.9934   0.9934   0.9934
4807.5000   1.2021   0.3594   1.0190   0.9934   0.9934   0.9934
4808.0000   1.0394   0.3586   1.0190   0.9934   0.9934   0.9934
4808.5000   1.0218   0.3591   1.0190   0.9934   0.9934   0.9934
4809.0000   0.8528   0.3585   1.0190   0.9934   0.9934   0.9934
4809.5000   0.7514   0.3575   1.0190   0.9934   0.9934   0.9934
4810.0000   0.6820   0.3557   1.0190   0.9934   0.9934   0.9934
4810.5000   0.9256   0.3577   1.0190   0.9934   0.9934   0.9934
4811.0000   1.0841   0.3607   1.0190   0.9934   0.9934   0.9934
4811.5000   1.0478   0.3589   1.0190   0.9934   0.9934   0.9934
4812.0000   1.1069   0.3544   1.0190   0.9934   0.9934   0.9934
4812.5000   1.2255   0.3547   1.0190   0.9934   0.9934   0.9934
4813.0000   1.3248   0.3629   1.0190   0.9934   0.9934   0.9934
4813.5000   1.1878   0.3658   1.0190   0.9934   0.9934   0.9934
4814.0000   1.0309   0.3630   1.0190   0.9934   0.9934   0.9934
4814.5000   1.0327   0.3606   1.0190   0.9934   0.9934   0.9934
4815.0000   1.0543   0.3572   1.0190   0.9934   0.9934   0.9934
4815.5000   0.9356   0.3568   1.0190   0.9934   0.9934   0.9934
4816.0000   0.8384   0.3533   1.0190   0.9934   0.9934   0.9934
4816.5000   0.8595   0.3592   1.0190   0.9934   0.9934   0.9934
4817.0000   0.9937   0.3621   1.0190   0.9934   0.9934   0.9934
4817.5000   0.9666   0.3561   1.0190   0.9934   0.9934   0.9934
4818.0000   0.8636   0.3548   1.0190   0.9934   0.9934   0.9934
4818.5000   0.8715   0.3520   1.0190   0.9934   0.9934   0.9934
4819.0000   0.9100   0.3519   1.0190   0.9934   0.9934   0.9934
4819.5000   0.9687   0.3551   1.0190   0.9934   0.9934   0.9934
4820.0000   1.0421   0.3540   1.0190   0.9934   0.9934   0.9934
4820.5000   1.0589   0.3551   1.0190   0.9934   0.9934   0.9934
4821.0000   0.9683   0.3566   1.0190   0.9934   0.9934   0.9934
4821.5000   1.0523   0.3574   1.0190   0.9934   0.9934   0.9934
4822.0000   0.9467   0.3540   1.0190   0.9934   0.9934   0.9934
4822.5000   0.8918   0.3561   1.0190   0.9934   0.9934   0.9934
4823.0000   0.9224   0.3561   1.0190   0.9934   0.9934   0.9934
4823.5000   0.9710   0.3563   1.0190   0.9934   0.9934   0.9934
4824.0000   0.9748   0.3648   1.0190   0.9934   0.9934   0.9934
4824.5000   1.0735   0.3776   1.0190   0.9934   0.9934   0.9934
4825.0000   1.1356   0.3805   1.0190   0.9934   0.9934   0.9934
4825.5000   1.0286   0.3763   1.0190   0.9934   0.9934   0.9934
4826.0000   1.1386   0.3908   1.0190   0.9934   0.9934   0.9934
4826.5000   1.1435   0.3843   1.0190   0.9934   0.9934   0.9934
4827.0000   1.1114   0.3741   1.0190   0.9934   0.9934   0.9934
4827.5000   0.9641   0.3682   1.0190   0.9934   0.9934   0.9934
4828.0000   0.9243   0.3606   1.0190   0.9934   0.9934   0.9934
4828.5000   0.8923   0.3544   1.0190   0.9934   0.9934   0.9934
4829.0000   0.7807   0.3523   1.0190   0.9934   0.9934   0.9934
4829.5000   0.7828   0.3568   1.0190   0.9934   0.9934   0.9934
4830.0000   0.8682   0.3537   1.0190   0.9934   0.9934   0.9934
4830.5000   0.8604   0.3581   1.0190   0.9934   0.9934   0.9934
4831.0000   0.7678   0.3609   1.0190   0.9934   0.9934   0.9934
4831.5000   0.9563   0.3629   1.0190   0.9934   0.9934   0.9934
4832.0000   0.9640   0.3611   1.0190   0.9934   0.9934   0.9934
4832.5000   0.8628   0.3613   1.0190   0.9934   0.9934   0.9934
4833.0000   0.9094   0.3604   1.0190   0.9934   0.9934   0.9934
4833.5000   1.0547   0.3612   1.0190   0.9934   0.9934   0.9934
4834.0000   1.1771   0.3603   1.0190   0.9934   0.9934   0.9934
4834.5000   1.0930   0.3616   1.0190   0.9934   0.9934   0.9934
4835.0000   1.1094   0.3534   1.0190   0.9934   0.9934   0.9934
4835.5000   1.0459   0.3520   1.0190   0.9934   0.9934   0.9934
4836.0000   1.0507   0.3608   1.0190   0.9934   0.9934   0.9934
4836.5000   1.1051   0.3615   1.0190   0.9934   0.9935   0.9935
4837.0000   1.0765   0.3504   1.0190   0.9934   0.9935   0.9935
4837.5000   0.9512   0.3498   1.0190   0.9934   0.9936   0.9936
4838.0000   0.9002   0.3522   1.0190   0.9934   0.9937   0.9937
4838.5000   0.9667   0.3574   1.0190   0.9934   0.9938   0.9938
4839.0000   0.9149   0.3609   1.0190   0.9934   0.9940   0.9940
4839.5000   0.9002   0.3681   1.0190   0.9934   0.9942   0.9942
4840.0000   0.9565   0.3682   1.0190   0.9934   0.9945   0.9945
4840.5000   1.0818   0.3671   1.0190   0.9934   0.9949   0.9949
4841.0000   0.9486   0.3657   1.0190   0.9934   0.9954   0.9954
4841.5000   0.9494   0.3680   1.0190   0.9934   0.9961   0.9961
4842.0000   1.0804   0.3600   1.0190   0.9934   0.9970   0.9970
4842.5000   1.0806   0.3569   1.0190   0.9934   0.9980   0.9980
4843.0000   0.9778   0.3580   1.0190   0.9934   0.9994   0.9994
4843.5000   0.9506   0.3600   1.0190   0.9934   1.0011   1.0011
4844.0000   1.1019   0.3601   1.0190   0.9934   1.0032   1.0032
4844.5000   1.2388   0.3628   1.0190   0.9934   1.0058   1.0058
4845.0000   1.2100   0.3640   1.0190   0.9934   1.0089   1.0089
4845.5000   1.0311   0.3612   1.0190   0.9934   1.0128   1.0128
4846.0000   0.9966   0.3587   1.0190   0.9934   1.0173   1.0173
4846.5000   1.1535   0.3550   1.0190   0.9934   1.0227   1.0227
4847.0000   1.1831   0.3520   1.0190   0.9934   1.0291   1.0291
4847.5000   0.9376   0.3511   1.0190   0.9934   1.0365   1.0365
4848.0000   0.9163   0.3518   1.0190   0.9934   1.0451   1.0451
4848.5000   0.9765   0.3455   1.0190   0.9934   1.0550   1.0550
